timestamp,granularity,usage,principal,cost:custom:Technical Owner,cost:region
2024-03-31 14:00:00Z,DAILY,833971,62a1b8151dee4543bc85b0d263c3cad2,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,193809,1de7db7354644869a80ae59917a7d0a8,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,127628,16d1de8bc96e435a8d4fc957f7af4850,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,117118,92b5cbfde0ed4d2dbfebbb2a3c3a4979,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,85658,324fd331-a22a-4404-ab12-82153a462166,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,26668,833f110c2c3d4a169e312b9c8c533311,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,15472,4977513cd25c4ea284aca52ae0512a51,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,15418,b14bfe02e5334ea085d88685f8ac7dab,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,13220,7ae3a7935056416ca3eaec0db3352a18,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,9321,7b83d147b1c94e9f90347231632bcd06,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,5056,a59e28fb56f54c0b84f10c5d3a64c360,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,3560,acbf03b4b92844aa8e937e7a88192ed3,finops@example.com,5
2024-03-31 14:00:00Z,DAILY,3339,13ab5abb9ced44d5b1b46cacdf83c55f,finops@example.com,
2024-03-31 14:00:00Z,DAILY,2656,ba0660b85597486fb245988ded475008,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,2550,593af327f79c49ec9ae8672e69852967,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,1930,66bedbc49ac744be9554c3a33aa6eaff,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,1804,36950d72e6af451e80b02fc212c20d94,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,1170,954db9c5f4a245d3ad2ecd031058f8a6,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,1104,d1b8bc26c88a487d80f6988c27911dc0,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,983,330dc8725fb5460e8d6d3c2d5287a03c,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,899,c3c919f9a1f64607b2b0b2749f2209e9,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,897,568cebad02464fb5858599a9d81e8826,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,887,c3e1d3d116e54e12bb3ac7d6f60312f4,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,581,b9f41952881b41aa93f09fda5cc12d99,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,551,3181f0321c7a4a538e95a165a9d29984,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,475,3af91a67580f4affaa1d0cdfe33f0104,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,474,937cca27a4ec49b0b5bf92a67d0be594,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,462,a0346633ac904c09b11ba7e8b1e0aea7,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,435,ce6bd3d3235241c89d96a2195029c8ec,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,425,7a910cef3ac24b2289f4475de9abbe7d,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,425,d8f382bef1304ba99861a8273a969f8f,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,339,a23c5f4c-e8b7-4587-8557-2200aac2a33d,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,288,b3f8866c60184f868003325516a47a1f,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,282,f308487346b741e683c875a6921de014,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,276,6877f338-41f9-484c-9f2a-9aed3b3ea1ea,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,272,142e75200d4f42e79428757b83012d7d,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,266,5734958c8f1240ca80b646c33dd20e93,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,259,bbe293b164864083a7e0642a5b57710b,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,259,ea5ba813dcdf4d72a4c215ba5dc0803b,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,253,c2b3bc85d6cc489fad803b8dd95a29a5,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,244,907e2559e131406cab1e7a86a97698f2,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,234,e1e373b8b2664f8cb16a71a39bbea6e0,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,227,57d952a7-ae10-4be1-8dd2-ebb842ed525f,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,218,2926e8e74df749b291b7af8d3ac9922a,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,218,8125f11ac79846c4bab218669cf4f35d,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,206,5af425d81c2143359e77c8391e55fe4b,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,185,4a79d0f6f40b4943a5edc377790b0544,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,183,b6f7f6fdabd34eb3b7f5ed9c526f415d,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,180,a1a8958435224712a2c301a9f9f654b8,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,176,d4173089ab334c83b5fe3912cbcafa49,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,165,730005c4dc66440891c85cb3f40ea5bf,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,165,8be4226d-6e1e-4240-b8ec-2e19cca11596,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,161,93a2f665f84641cda3d750cb9c11dd27,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,158,aba8de024b3c4f7a87f8fc117198b73c,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,139,8755f9d12978417daa4ac070e34061b0,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,122,2b2ac3a74cb44c3aaa52d237a65e8959,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,121,2f04636a0c9449f9a5e582482499dffe,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,120,87f39484470a4f8abb7e1eb22f957577,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,118,fb9aac8b21d24d9aa4c10582290b0f78,finops@example.com,us-west-2
2024-03-31 14:00:00Z,DAILY,112,3d89bf49d0774dfd8e42b41815afeb3b,finops@example.com,us-west-2|us-east-1
2024-03-31 14:00:00Z,DAILY,111,c096007c4ac64c788475c326553fd21f,finops@example.com,us-east-1|us-west-2
2024-03-31 14:00:00Z,DAILY,109,2d2921d55aeb4782a24f6cd1409a0a73,finops@example.com,us-east-1
2024-03-31 14:00:00Z,DAILY,104,3c09f53b646549bcb52fb0877d4c3b8f,finops@example.com,us-west-2
